Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
30167583,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.65185314978664,0.2651853149786639,4309654.71428571,5091782.8992562005,10013216,655,10014832,10014832.0,0.0,10014832,10014832,30167583,6033516.6,5089161.15751126,10013871,2343,0,1,0,0,64,192,0.0662963287446659,0.198888986233998,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323292.666666667,556530.848518151,965919,1616,9732568.33333334,484243.040563655,10013216,9173414.0,c_se_na_1_DoS
21007974,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04646226237713,0.3332068099474989,3501329.0,5057598.14938925,10017602,736,10026753,10026753.0,0.0,10026753,10026753,21007974,5251993.5,5517139.75396506,10018338,3025,0,1,0,0,64,160,0.095201945699286,0.238004864248214,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,6088.0,4331.736141548789,9151,3025,10012800.0,6791.0535265156,10017602,10007998.0,c_se_na_1_DoS
24983407,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20212531461382,0.320212531461382,3569058.14285714,4680749.88473619,10014472,344,10021142,10021142.0,0.0,10021142,10021142,24983407,4996681.4,4898169.5612193,10022793,344,0,1,0,0,64,192,0.080053132865345,0.240159398596036,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2231107.0,3143494.10745304,4453893,8321,10013646.5,1167.43329573899,10014472,10012821.0,c_se_na_1_DoS
21012383,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0458230273072795,0.333136893611734,3502063.83333333,5052088.58874531,10006113,585,10007581,10007581.0,0.0,10007581,10007581,21012383,5253095.75,5504228.69420154,10008774,6169,0,1,0,0,64,160,0.095181969603353,0.237954924008381,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4415.0,2480.53058840241,6169,2661,10005516.5,843.578389955551,10006113,10004920.0,c_se_na_1_DoS
25987468,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07840686903395,0.307840686903395,3712495.42857143,4745913.27029694,10021808,455,10025522,10025522.0,0.0,10025522,10025522,25987468,5197493.6,4917481.37431412,10030118,1219,0,1,0,0,64,192,0.076960171725849,0.230880515177546,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4764.5,5014.09418539381,8310,1219,8525980.0,2586870.86332194,10021808,5538920.0,c_se_na_1_DoS
20997920,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0479209369308995,0.333366352476817,3499653.33333333,5059711.29110346,10016123,448,10019845,10019845.0,0.0,10019845,10019845,20997920,5249480.0,5517975.89428352,10016571,1785,0,1,0,0,64,160,0.095247529279091,0.238118823197726,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2753.5,1369.66583515834,3722,1785,10013977.5,3034.1951980714807,10016123,10011832.0,c_se_na_1_DoS
20994343,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.048440239354,0.333423151179344,3499057.16666667,5056072.46171621,10012711,475,10008064,10008064.0,0.0,10008064,10008064,20994343,5248585.75,5512908.58825251,10016598,2635,0,1,0,0,64,160,0.095263757479813,0.2381593936995309,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3261.0,885.297690045558,3887,2635,10008444.0,6034.449270646,10012711,10004177.0,c_se_na_1_DoS
30980818,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3885747626160203,0.225946261328542,5163469.66666667,5020473.02845502,10011906,509,0,0.0,0.0,0,0,30980818,6196163.6,4849183.32274263,10013218,509,0,1,0,0,32,192,0.032278037332649,0.193668223995893,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,635490.333333333,1099124.58612404,1904650,509,9691449.0,544984.576393681,10011906,9062191.0,c_se_na_1_DoS
21004844,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0469162256096696,0.333256462176058,3500807.33333333,5059491.95437386,10016782,1158,10019770,10019770.0,0.0,10019770,10019770,21004844,5251211.0,5516894.45911653,10017940,4370,0,1,0,0,64,160,0.095216132050302,0.238040330125756,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3679.0,977.221571599809,4370,2988,10014777.0,2835.4981925580605,10016782,10012772.0,c_se_na_1_DoS
24989493,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2013454614705497,0.320134546147055,3569927.57142857,4625448.47154983,10012231,1103,10012919,10012919.0,0.0,10012919,10012919,24989493,4997898.6,4815214.45200651,10014164,4971,0,1,0,0,64,192,0.080033636536764,0.240100909610291,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2019426.5,2853166.66969956,4036920,1933,10011608.5,880.3479425772522,10012231,10010986.0,c_se_na_1_DoS
30141246,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6541703020505496,0.2654170302050549,4305892.28571429,5091201.51294436,10014640,942,10017327,10017327.0,0.0,10017327,10017327,30141246,6028249.2,5091185.91402369,10016614,1514,0,1,0,0,64,192,0.066354257551264,0.199062772653791,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,318945.0,548791.085498845,952634,1514,9728137.0,495620.404623337,10014640,9155844.0,c_se_na_1_DoS
20990951,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.048932847301681,0.333477030173621,3498491.83333333,5060484.69127195,10014305,541,10015965,10015965.0,0.0,10015965,10015965,20990951,5247737.75,5518703.73865877,10015563,4185,0,1,0,0,64,160,0.095279151478178,0.238197878695444,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2922.5,1785.44462249603,4185,1660,10014104.0,284.256926036992,10014305,10013903.0,c_se_na_1_DoS
21000497,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0475469223418905,0.333325444631144,3500082.83333333,5061560.46071962,10022064,1138,10027850,10027850.0,0.0,10027850,10027850,21000497,5250124.25,5522194.6527793,10023202,1369,0,1,0,0,64,160,0.095235841323184,0.23808960330796,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3577.5,3123.2906525009803,5786,1369,10017045.0,7097.937869550559,10022064,10012026.0,c_se_na_1_DoS
31001161,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38700737691727,0.225797995113796,5166860.16666667,4700790.99425186,10015227,943,0,0.0,0.0,0,0,31001161,6200232.2,4429543.87366721,10016824,943,0,1,0,0,32,192,0.032256856444828,0.193541138668968,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1084514.33333333,1876234.25084005,3251003,943,9249206.0,1314036.70278687,10015227,7731911.0,c_se_na_1_DoS
30992741,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3876558707730897,0.225859339127185,5165456.83333333,4490589.21130123,10021822,2137,0,0.0,0.0,0,0,30992741,6198548.2,4149171.04486748,10024509,2137,0,1,0,0,32,192,0.032265619875312,0.193593719251873,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,2412.0,388.9087296526009,2687,2137,7746979.25,2636655.79342436,10021822,5061448.0,c_se_na_1_DoS
20994315,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0484443050416297,0.333423595863928,3499052.5,5058502.08614577,10014309,498,10017952,10017952.0,0.0,10017952,10017952,20994315,5248578.75,5516490.8070849,10014807,787,0,1,0,0,64,160,0.095263884532551,0.238159711331377,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2215.0,2019.49696706878,3643,787,10011727.5,3650.792311266149,10014309,10009146.0,c_se_na_1_DoS
20993844,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0485126973411805,0.333431076271692,3498974.0,5055948.38177939,10013067,469,10014551,10014551.0,0.0,10014551,10014551,20993844,5248461.0,5511312.43082934,10013536,1722,0,1,0,0,64,160,0.095266021791912,0.23816505447978,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1603.0,168.291413922398,1722,1484,10008022.0,7134.70742217226,10013067,10002977.0,c_se_na_1_DoS
27000773,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9628781368592696,0.296287813685927,3857253.28571429,4711833.81968375,10016284,448,10013503,10013503.0,0.0,10013503,10013503,27000773,5400154.6,4785571.26111604,10018733,1284,0,1,0,0,64,192,0.074071953421482,0.222215860264445,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1866.5,823.779400082328,2449,1284,8671477.33333333,2324745.63090961,10016284,5987094.0,c_se_na_1_DoS
30125191,2,9,22,106,16,6,11.0,7.07106781186548,18,6,11.7777777777778,5.51764845241562,4.24893571629139,0.365142913118791,3012519.1,4261538.0782784,10013143,449,10012675,10012675.0,0.0,10012675,10012675,30125191,3765648.875,4485203.29737968,10015748,1790,0,1,0,0,64,288,0.066389620567053,0.298753292551738,6,18,11.166666666666698,5.42441171227281,29.4242424242424,0,0,0,1,1,0,0,0,4,12.1818181818182,11.0,11.7777777777778,0,0,0,0,0,0,2,22,9,106,-1,260,2,0,324784.333333333,557720.100247726,968784,2605,8982972.66666667,1781646.72425998,10013143,6925705.0,c_se_na_1_DoS
30999709,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38711918231232,0.225808571299814,5166618.16666667,4606884.107304,10013926,3340,0,0.0,0.0,0,0,30999709,6199941.8,4305550.69010268,10017266,3444,0,1,0,0,32,192,0.032258367328545,0.19355020397127,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1267563.66666667,2189609.55677316,3795907,3340,9065672.66666667,1629780.6454558,10013926,7183783.0,c_se_na_1_DoS
20991127,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0489072835393705,0.3334742341371189,3498521.16666667,5060095.60948014,10016022,438,10033036,10033036.0,0.0,10033036,10033036,20991127,5247781.75,5527306.9578281,10029526,2086,0,1,0,0,64,160,0.095278352610606,0.238195881526514,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,9550.0,10555.6900295528,17014,2086,10014267.0,2481.94480196478,10016022,10012512.0,c_se_na_1_DoS
28976610,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.76084745593084,0.276084745593083,4139515.71428571,5087992.19236124,10014994,763,10017416,10017416.0,0.0,10017416,10017416,28976610,5795322.0,5181942.69779757,10015757,786,0,1,0,0,64,192,0.069021186398271,0.207063559194813,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1604.0,1156.82669402119,2422,786,9555443.0,794296.568671299,10014994,8638269.0,c_se_na_1_DoS
20979574,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,5.33852593956388,0.4766541017467751,2331063.77777778,4368376.57255965,10038831,477,10019886,10019886.0,0.0,10019886,10019886,20979574,2997082.0,4808469.00637379,10040313,595,0,1,0,0,64,256,0.095330820349355,0.38132328139742,6,18,10.727272727272698,5.46060269733862,29.8181818181818,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,1038.5,627.2037149124681,1482,595,10028617.5,14444.0702192976,10038831,10018404.0,c_se_na_1_DoS
25987066,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0784544896295696,0.3078454489629569,3712438.0,4756036.16647077,10019269,432,10013569,10013569.0,0.0,10013569,10013569,25987066,5197413.2,4929858.17761061,10023073,1515,0,1,0,0,64,192,0.076961362240739,0.230884086722218,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2659.5,1618.5674221360098,3804,1515,8547111.0,2541626.18966913,10019269,5612299.0,c_se_na_1_DoS
26991912,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9638508009362203,0.296385080093622,3855987.42857143,4860569.42943039,10057381,715,10013754,10013754.0,0.0,10013754,10013754,26991912,5398382.4,5004599.11922696,10059922,2149,0,1,0,0,64,192,0.0740962700234059,0.222288810070217,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2345.0,277.185858225127,2541,2149,8910412.33333333,1946762.21017394,10057381,6662643.0,c_se_na_1_DoS
21992049,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.637678326380589,0.3637678326380589,3141721.28571428,4749983.73809749,10018599,622,10019895,10019895.0,0.0,10019895,10019895,21992049,4398409.8,5190745.14870049,10019221,1566,0,1,0,0,64,192,0.090941958159515,0.2728258744785439,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,974302.5,1376038.98857718,1947309,1296,10017009.5,2247.89245739203,10018599,10015420.0,c_se_na_1_DoS
20985507,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04972379271085,0.3335635398277489,3497584.5,5055676.9039555,10010423,424,10004605,10004605.0,0.0,10004605,10004605,20985507,5246376.75,5512147.17397836,10012559,535,0,1,0,0,64,160,0.095303868522214,0.238259671305535,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1335.5,1132.07795667966,2136,535,10006446.0,5624.3273375578,10010423,10002469.0,c_se_na_1_DoS
30999184,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38715961039491,0.225812395577896,5166530.66666667,4826659.58731339,10012012,2140,0,0.0,0.0,0,0,30999184,6199836.8,4596042.27338187,10014152,3588,0,1,0,0,32,192,0.032258913653985,0.193553481923911,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,886392.6666666659,1530316.71187416,2653450,2140,9446668.66666667,970048.3460824692,10012012,8326570.0,c_se_na_1_DoS
25999310,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07700473589491,0.307700473589491,3714187.14285714,4715772.03742768,10018210,532,10015045,10015045.0,0.0,10015045,10015045,25999310,5199862.0,4869548.53594792,10019949,1626,0,1,0,0,64,192,0.076925118397373,0.230775355192119,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1682.5,79.9030662740799,1739,1626,8473321.0,2671580.37670795,10018210,5388447.0,c_se_na_1_DoS
21001190,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04744635899204,0.333314445514754,3500198.33333333,5054311.87660709,10009730,539,10023643,10023643.0,0.0,10023643,10023643,21001190,5250297.5,5518072.5508807,10027733,2490,0,1,0,0,64,160,0.095232698718501,0.238081746796253,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,10246.5,10969.3474965469,18003,2490,10007685.0,2892.06673505298,10009730,10005640.0,c_se_na_1_DoS
38000439,1,5,16,52,16,16,16.0,0.0,18,6,10.4,6.06630035524124,1.7894530113191598,0.157892912763455,7600087.8,7272182.59726571,17901535,2526,0,0.0,0.0,0,0,38000439,9500109.75,6817314.45798321,17904061,1246416,0,1,0,0,32,160,0.026315485460576,0.131577427302879,6,18,10.5714285714286,5.7404164441598615,32.9523809523809,0,0,0,1,1,0,0,0,5,12.333333333333302,16.0,10.4,0,0,0,0,0,0,1,16,5,52,-1,260,1,0,624471.0,879563.054050134,1246416,2526,12250499.0,4927854.26315075,17901535,8847840.0,c_se_na_1_DoS
20994132,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04847087748138,0.333426502224526,3499022.0,5056581.1803094,10013214,448,10015366,10015366.0,0.0,10015366,10015366,20994132,5248533.0,5512641.04575668,10013662,2398,0,1,0,0,64,160,0.095264714921293,0.238161787303233,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2275.0,173.948268171891,2398,2152,10009019.0,5932.62589415513,10013214,10004824.0,c_se_na_1_DoS
21006495,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04667675402298,0.333230269971264,3501082.5,5055642.81091617,10015054,649,10011341,10011341.0,0.0,10011341,10011341,21006495,5251623.75,5512932.68538143,10022014,2675,0,1,0,0,64,160,0.095208648563218,0.238021621408045,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4817.5,3029.9525573843603,6960,2675,10009717.5,7546.95067560402,10015054,10004381.0,c_se_na_1_DoS
41004907,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26790157090223,0.292647901871842,3727718.81818182,4439754.61364098,10049494,1075,10054493,10054493.0,0.0,10054493,10054493,41004907,4556100.77777778,4517579.43811976,10050569,2361,0,1,0,0,64,320,0.048774650311974,0.243873251559868,6,18,10.7692307692308,5.3875449905908885,29.025641025641,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,1346603.75,2681640.26660567,5369064,4999,8904623.0,2018841.98136572,10049494,5887227.0,c_se_na_1_DoS
20994937,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0483539912503703,0.333413717793009,3499156.16666667,5059399.5968784,10013942,563,10016297,10016297.0,0.0,10016297,10016297,20994937,5248734.25,5517057.55538719,10014505,598,0,1,0,0,64,160,0.095261062226574,0.238152655566435,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1476.5,1242.38661454476,2355,598,10012994.5,1339.96735034851,10013942,10012047.0,c_se_na_1_DoS
30985508,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38821322535683,0.225912061858079,5164251.33333333,4930983.15731931,10016185,634,0,0.0,0.0,0,0,30985508,6197101.6,4732810.21583692,10017602,634,0,1,0,0,32,192,0.032273151694011,0.193638910164068,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,745191.333333333,1288933.09204719,2233523,634,9583311.33333333,735435.1622286859,10016185,8734158.0,c_se_na_1_DoS
20995331,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04829678560438,0.333407460925479,3499221.83333333,5060031.97837553,10014696,512,10016835,10016835.0,0.0,10016835,10016835,20995331,5248832.75,5518910.09885873,10018206,512,0,1,0,0,64,160,0.095259274550137,0.238148186375342,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2011.0,2119.90612999727,3510,512,10014010.5,969.4433970067572,10014696,10013325.0,c_se_na_1_DoS
23990152,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.33470167258632,0.333470167258632,3427164.57142857,4629256.53218584,10015868,606,10014853,10014853.0,0.0,10014853,10014853,23990152,4798030.4,4892102.15065582,10017151,1254,0,1,0,0,64,192,0.083367541814658,0.250102625443974,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1535857.5,2170216.07037191,3070432,1283,10014719.0,1624.93138316669,10015868,10013570.0,c_se_na_1_DoS
25992546,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0778054600730496,0.307780546007305,3713220.85714286,4765881.9898281,10019720,909,10016224,10016224.0,0.0,10016224,10016224,25992546,5198509.2,4944833.69184887,10025307,1401,0,1,0,0,64,192,0.076945136501826,0.2308354095054789,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3494.0,2959.94898604689,5587,1401,8565561.0,2510815.26882027,10019720,5666326.0,c_se_na_1_DoS
30991617,1,9,16,106,16,16,16.0,0.0,18,6,11.7777777777778,5.51764845241562,3.93654838984361,0.322667900806854,3443513.0,4745461.54154356,10010791,686,0,0.0,0.0,0,0,30991617,3873952.125,4882739.803290902,10014427,686,0,1,0,0,32,288,0.032266790080685,0.290401110726168,6,18,11.6363636363636,5.42720420239974,29.4545454545454,0,0,0,1,1,0,0,0,9,12.8,16.0,11.7777777777778,0,0,0,0,0,0,1,16,9,106,-1,260,1,0,600014.333333334,1035072.26145054,1795212,1195,9730524.66666667,477568.621865312,10010791,9179101.0,c_se_na_1_DoS
20993534,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0485577130558403,0.333435999865482,3498922.33333333,5052401.52724629,10004259,548,10005838,10005838.0,0.0,10005838,10005838,20993534,5248383.5,5506130.67165637,10004979,548,0,1,0,0,64,160,0.095267428532995,0.238168571332487,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1063.5,729.027091403331,1579,548,10002970.0,1822.92128189892,10004259,10001681.0,c_se_na_1_DoS
31001758,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38696141038195,0.225793646928023,5166959.66666667,4488876.68918533,10015958,2517,0,0.0,0.0,0,0,31001758,6200351.6,4146188.71223251,10018475,2746,0,1,0,0,32,192,0.032256235275432,0.193537411652591,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,2631.5,161.927452891719,2746,2517,7749123.75,2629271.97707253,10015958,5090832.0,c_se_na_1_DoS
30966761,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.58341516569976,0.258341516569976,4423823.0,5222483.80262291,10012408,1125,10021467,10021467.0,0.0,10021467,10021467,30966761,6193352.2,5221430.39335092,10020037,7676,0,1,0,0,64,192,0.064585379142494,0.193756137427482,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327133.333333333,552119.05208418,964665,7676,9995120.33333333,28713.604203118302,10012408,9961975.0,c_se_na_1_DoS
